id,Status_C,Status_CL,Status_D
10472,0.12229517142270958,0.8187627624649837,0.058942066112306436
10473,0.12777649626616613,0.8166462985113462,0.05557720522248775
10474,0.8357924413026847,0.11853487417545885,0.045672684521856376
10475,0.1504795864851027,0.778227512445735,0.07129290106916222
10476,0.7548745121843269,0.20826242215156732,0.0368630656641059
10477,0.7211506314420089,0.2406242047372741,0.03822516382071672
10478,0.8225356051552797,0.12329575940176414,0.05416863544295612
10479,0.7576123663688588,0.20575994099499173,0.036627692636149754
10480,0.33431433860655835,0.6210479504924965,0.04463771090094491
10481,0.8345036776886068,0.11870785885662488,0.04678846345476866
10482,0.2809640274407266,0.6745519702907301,0.044484002268543356
10483,0.6035784809490984,0.3344407721413235,0.06198074690957803
10484,0.28238961190951706,0.6705074136000813,0.0471029744904016
10485,0.15046673070786334,0.790650540301356,0.05888272899078068
10486,0.7603658488623055,0.20306703046537283,0.03656712067232179
10487,0.5792146650197351,0.36724856863562527,0.05353676634463959
10488,0.7936246992381852,0.15346429770072312,0.05291100306109157
10489,0.8272187090045243,0.1220065844156233,0.050774706579852474
10490,0.054234025675801004,0.879433758721219,0.06633221560297989
10491,0.1197463767219349,0.8166156047635901,0.06363801851447488
10492,0.7386679300092716,0.20329362408762347,0.05803844590310498
10493,0.853546168637711,0.09590942130333881,0.05054441005895016
10494,0.4853808323932772,0.45062062769933764,0.06399853990738495
10495,0.10151069028239419,0.8297690595603834,0.06872025015722247
10496,0.8266006344866422,0.12217645078710182,0.051222914726255904
10497,0.7478616644678666,0.2042505874528872,0.0478877480792458
10498,0.784517345613719,0.15504086132763306,0.06044179305864787
10499,0.827702515437757,0.1199570314408132,0.0523404531214299
10500,0.7786222050553439,0.16255264717518467,0.05882514776947152
10501,0.6010842556137345,0.33546199398024895,0.06345375040601631
10502,0.7647268664958135,0.1992122682608553,0.03606086524333112
10503,0.4467524372517323,0.5088471543333133,0.04440040841495449
10504,0.26342366562008573,0.6789549299889612,0.05762140439095279
10505,0.10053203401076377,0.832834125645324,0.06663384034391259
10506,0.46349993634849573,0.49388305407642513,0.04261700957507909
10507,0.8300606039517298,0.12345454517076411,0.046484850877505896
10508,0.8354483956138087,0.12007989544290218,0.04447170894328902
10509,0.7537385485248154,0.20969552193084215,0.03656592954434235
10510,0.5053306112559468,0.46131010111848547,0.033359287625567786
10511,0.7656889849015569,0.176552065947279,0.05775894915116381
10512,0.8239313262971159,0.12242255493443052,0.05364611876845375
10513,0.8537080598202309,0.09552230050296634,0.05076963967680273
10514,0.3056021028242969,0.6498747924104634,0.044523104765239484
10515,0.10698539431473068,0.8351373812598352,0.05787722442543391
10516,0.7596945854125391,0.1923326785699154,0.0479727360175453
10517,0.6545205804511326,0.2797522102018929,0.06572720934697457
10518,0.7360475315870069,0.21537172460694828,0.04858074380604473
10519,0.019098450032878113,0.8977068073107417,0.08319474265637983
10520,0.8248926679313935,0.12901915310911374,0.04608817895949277
10521,0.3767632108608256,0.5617442591597371,0.0614925299794371
10522,0.08657453157965106,0.8584577293987385,0.054967739021610465
10523,0.7870933341539204,0.15474172203813194,0.05816494380794783
10524,0.15151923749626597,0.7940029323477483,0.05447783015598571
10525,0.7575323534623046,0.20802660833123005,0.03444103820646514
10526,0.8505771356956,0.0975135731539929,0.05190929115040715
10527,0.473990966848104,0.4921120121915797,0.03389702096031646
10528,0.02099112441452154,0.8982077811123912,0.08080109447308728
10529,0.6266010346775447,0.31262605473079247,0.06077291059166295
10530,0.7986093232840117,0.150173936604171,0.051216740111817205
10531,0.7562363843820337,0.20675404013658366,0.0370095754813827
10532,0.7695571363732006,0.18372826547531418,0.04671459815148525
10533,0.6446637692744137,0.3042828901313244,0.051053340594262045
10534,0.6555128300698351,0.29366871762574204,0.05081845230442288
10535,0.7628621191851213,0.20037938628703086,0.03675849452784778
10536,0.82849314312396,0.11851170948560741,0.05299514739043267
10537,0.6407716915328561,0.3075741679634875,0.051654140503656604
10538,0.2441631088082426,0.7100977528944571,0.04573913829730013
10539,0.8246126923817568,0.12238569433003978,0.05300161328820326
10540,0.7198300211728449,0.24171170283469584,0.038458275992459316
10541,0.3233710687733565,0.6318254919021837,0.04480343932445972
10542,0.13860215998922287,0.8055576671353961,0.055840172875380796
10543,0.4852776781713331,0.4560476050001718,0.05867471682849522
10544,0.7938602869275474,0.15157881473610382,0.05456089833634875
10545,0.8514190752479334,0.09624302195984111,0.052337902792225555
10546,0.8229038379184823,0.1244377818435421,0.0526583802379756
10547,0.31839989685027903,0.6271513412086704,0.05444876194105061
10548,0.7407704357961361,0.2096387205446642,0.04959084365919973
10549,0.7507345517622911,0.20083468900715468,0.048430759230554225
10550,0.8257767979898454,0.11994185888181559,0.05428134312833933
10551,0.2461671260920861,0.7073213545100997,0.046511519397814116
10552,0.01296023603339158,0.8918674794017255,0.09517228456488289
10553,0.7466477019946856,0.2149155935674746,0.03843670443783979
10554,0.10783297373202537,0.8261883980053812,0.06597862826259314
10555,0.14501981390174384,0.8000222963784858,0.054957889719770336
10556,0.8542139334377052,0.09586481951369931,0.04992124704859528
10557,0.13407650324952028,0.7975040109152983,0.06841948583518112
10558,0.3345070016227937,0.6078467740423068,0.05764622433489932
10559,0.8302994183615363,0.12464966894626608,0.04505091269219738
10560,0.8325472265111722,0.1223274423550625,0.04512533113376506
10561,0.6184828191473088,0.31858942456353845,0.06292775628915268
10562,0.8253204811993697,0.12071729038164616,0.0539622284189841
10563,0.6915079816748256,0.2584136576846232,0.05007836064055118
10564,0.15043799717411152,0.7949409811302696,0.054621021695618804
10565,0.8315496783344929,0.11811085366676076,0.05033946799874644
10566,0.2443349812479003,0.6956362983100928,0.06002872044200691
10567,0.17494102658146934,0.7691055951211655,0.05595337829736525
10568,0.8342706673353635,0.11329292298687327,0.05243640967776327
10569,0.47116481500781926,0.4519592495671744,0.07687593542500623
10570,0.11897894335265533,0.8130378840715812,0.06798317257576364
10571,0.7940237222183835,0.15237881665652045,0.05359746112509601
10572,0.6480158222260951,0.3041383391903394,0.04784583858356546
10573,0.3104675762264571,0.6319561587394606,0.05757626503408217
10574,0.7357923331983146,0.2046095790713541,0.05959808773033145
10575,0.7376145945129842,0.2138441284431252,0.04854127704389059
10576,0.10166505506148941,0.8328249418835209,0.06551000305498957
10577,0.0344895118278977,0.8796870346130995,0.08582345355900263
10578,0.6500644947395011,0.30009871038067293,0.04983679487982612
10579,0.6312605562881577,0.31870957286183144,0.050029870850011086
10580,0.7399965554719586,0.21279171307527872,0.047211731452762716
10581,0.8359452537974488,0.11836131813331553,0.04569342806923607
10582,0.7347866811391246,0.2167504818175485,0.04846283704332674
10583,0.3613772059948597,0.5654264156758122,0.07319637832932799
10584,0.33431797841256505,0.6210713626908775,0.0446106588965579
10585,0.4875688280270122,0.4708318029746922,0.041599368998295735
10586,0.7580070014509737,0.20373261181730548,0.03826038673172088
10587,0.5198062750893131,0.44843288222048033,0.03176084269020642
10588,0.5001685035068626,0.459216085666318,0.04061541082681926
10589,0.3595307864017267,0.5964873868381808,0.04398182676009253
10590,0.7655133327010044,0.19749031353387525,0.036996353765120386
10591,0.8278018768246831,0.12582006194271447,0.04637806123260251
10592,0.6694725801070671,0.2817004917903557,0.04882692810257718
10593,0.1972339689414646,0.7462188173407674,0.05654721371776796
10594,0.7324571817138459,0.22922115735319942,0.03832166093295482
10595,0.8213531211520015,0.13567822983695502,0.04296864901104348
10596,0.272067893194457,0.6735594229014628,0.054372683904080156
10597,0.6489462401259332,0.2918133168448742,0.05924044302919281
10598,0.7968041471099244,0.14905046308103573,0.054145389809039955
10599,0.09223066971100109,0.8379144082142816,0.069854922074717
10600,0.7213674255195718,0.20659446583893867,0.07203810864148978
10601,0.8529879533407287,0.09484779803529515,0.052164248623976235
10602,0.2587989671636868,0.6953426502682418,0.04585838256807125
10603,0.23449725530677104,0.7187125457313123,0.04679019896191668
10604,0.46518918406554255,0.5007391086516785,0.034071707282778786
10605,0.10598182513921509,0.8277445167913897,0.06627365806939536
10606,0.21150620526279068,0.7314292056809379,0.05706458905627127
10607,0.8300036854648045,0.12377255884310685,0.04622375569208871
10608,0.6426787923756203,0.3071903419965774,0.050130865627802064
10609,0.0985268553115289,0.8366763977467842,0.06479674694168697
10610,0.004556667721945545,0.9096541067654931,0.08578922551256143
10611,0.8541616067055662,0.09546944754886705,0.05036894574556674
10612,0.8236710742801677,0.1257870670551395,0.050541858664692844
10613,0.34819683092906745,0.5771188040493517,0.07468436502158098
10614,0.8254988840082934,0.1227442479322086,0.0517568680594978
10615,0.05117094902760625,0.8773739114314921,0.07145513954090138
10616,0.5153368978740964,0.4225077514289267,0.06215535069697676
10617,0.340888542131231,0.6142067224144289,0.04490473545434016
10618,0.32979859734020867,0.6132564778026313,0.05694492485716021
10619,0.6363535487752723,0.31427248742212804,0.04937396380259966
10620,0.6392916260036854,0.2959498305620521,0.0647585434342623
10621,0.7132605730810276,0.21438481030752357,0.07235461661144879
10622,0.6524446509961778,0.2859215912585416,0.06163375774528069
10623,0.8249139779129262,0.12175347405401306,0.053332548033060964
10624,0.08061224749267004,0.8539930904783372,0.06539466202899291
10625,0.7905681491347051,0.14888753254085318,0.060544318324441605
10626,0.03234244478602562,0.8920625868144796,0.07559496839949481
10627,0.6252997352678948,0.3250977985223167,0.04960246620978861
10628,0.6001633675099223,0.3422184239964776,0.05761820849359997
10629,0.3252387183798062,0.6291004045242786,0.04566087709591512
10630,0.7450293159367875,0.20475845849323865,0.0502122255699739
10631,0.26665479279526283,0.6854973282775395,0.04784787892719751
10632,0.08068894674482889,0.8610739576799125,0.058237095575258496
10633,0.2462475683492298,0.6977157915066845,0.056036640144085756
10634,0.7650087492761964,0.19744540775674846,0.037545842967055
10635,0.17026498133027873,0.7463617517160989,0.08337326695362259
10636,0.8255069058394604,0.12128482737885232,0.05320826678168743
10637,0.7955955225372123,0.15078842173386325,0.053616055728924646
10638,0.2816469292027258,0.6655936143929925,0.052759456404281806
10639,0.5626620532396499,0.3674413461545473,0.06989660060580274
10640,0.7487694254604628,0.2057000978183412,0.045530476721195916
10641,0.7612605116754559,0.20098069803028473,0.03775879029425947
10642,0.8537942087713898,0.0955844091838119,0.050621382044798414
10643,0.12831048181947027,0.8145311946199049,0.05715832356062477
10644,0.8340775159868212,0.11922788240741078,0.04669460160576794
10645,0.6653375541835419,0.2854767946084813,0.04918565120797674
10646,0.6148934681030951,0.3358264398415331,0.049280092055371885
10647,0.7818597413686799,0.15466488330252642,0.06347537532879377
10648,0.6397114820060249,0.3108412801157686,0.04944723787820654
10649,0.7529716166909151,0.19858907473458484,0.048439308574500024
10650,0.8539322094699598,0.09588197132348097,0.05018581920655894
10651,0.00413320870896552,0.9037478731426231,0.09211891814841164
10652,0.013967098606171806,0.8917590880533768,0.09427381334045162
10653,0.25473417058535636,0.689725181936147,0.0555406474784966
10654,0.0057593953186043595,0.9011086286089847,0.09313197607241099
10655,0.7414083744144073,0.21154550307267433,0.04704612251291822
10656,0.5626644092340356,0.35157018596269735,0.08576540480326704
10657,0.6237075561778855,0.3263347758838444,0.049957667938269994
10658,0.2817814074207512,0.6708911307421485,0.04732746183710053
10659,0.85123606337641,0.09777721638458364,0.050986720239006175
10660,0.6378422773891955,0.30205167296950386,0.06010604964130059
10661,0.7769108842387948,0.16421518889080056,0.058873926870404485
10662,0.28188329441474996,0.6716003232863759,0.04651638229887406
10663,0.17429291418156334,0.7687232761989022,0.05698380961953452
10664,0.017440856387212753,0.9041202645881988,0.0784388790245882
10665,0.7347473083386793,0.22846867775106175,0.036784013910258824
10666,0.4859629763579603,0.4371415469494589,0.07689547669258051
10667,0.13819732462814982,0.8053296421240366,0.056473033247813414
10668,0.64826265591572,0.293610189879983,0.05812715420429699
10669,0.3076950910669617,0.6462974558518664,0.04600745308117158
10670,0.6368902008206822,0.30011287447043083,0.06299692470888708
10671,0.3034721702220277,0.6491491529043178,0.04737867687365411
10672,0.2707298193934019,0.683116094773221,0.046154085833377274
10673,0.85309456896347,0.09741743825655164,0.04948799277997862
10674,0.7557308364798679,0.20578350097064313,0.03848566254948875
10675,0.8538953119784027,0.0962509824781205,0.049853705543476824
10676,0.7752945167308102,0.18861828628971392,0.03608719697947587
10677,0.16285084387282445,0.7800456778710623,0.05710347825611329
10678,0.2543590184452169,0.6892278482212127,0.056413133333570446
10679,0.8311442239308062,0.12330122643753468,0.04555454963165905
10680,0.8516757945148182,0.09672802104417129,0.051596184441010676
10681,0.6110879272399176,0.32834345517317387,0.06056861758690848
10682,0.117919058510831,0.8128846930453716,0.06919624844379747
10683,0.018310968495962383,0.8997419853413372,0.0819470461627003
10684,0.8225981068873023,0.12545182594348991,0.05195006716920795
10685,0.6123390323994861,0.3384113623520331,0.04924960524848068
10686,0.1287256184705792,0.8168911875401418,0.05438319398927923
10687,0.7568189957007199,0.19455517367902778,0.048625830620252296
10688,0.8329605974286559,0.12174681276238146,0.0452925898089625
10689,0.7265299378860094,0.22571351819824673,0.04775654391574397
10690,0.7687827800681054,0.19536300836554496,0.03585421156634934
10691,0.3225619361072184,0.6213897711586158,0.056048292734165936
10692,0.6100485703333979,0.32115633074865313,0.06879509891794902
10693,0.5152990929685884,0.42516341158342663,0.059537495447985006
10694,0.2871523218146972,0.6562924563591506,0.056555221826152066
10695,0.830732195251158,0.12305314054742177,0.04621466420142023
10696,0.6119342723639408,0.32787289521925783,0.06019283241680141
10697,0.8542373027608072,0.09578113217128492,0.04998156506790765
10698,0.6493823705222331,0.30003049511124935,0.05058713436651725
10699,0.7372517722564714,0.2247814346181891,0.03796679312533946
10700,0.244112621340824,0.709630784672865,0.04625659398631117
10701,0.8170384097502819,0.13581143527115583,0.04715015497856237
10702,0.48679251862365464,0.4500609737108435,0.06314650766550192
10703,0.8280109084053654,0.12085076698467909,0.051138324609955196
10704,0.7297379449049202,0.2221942820634854,0.048067773031594235
10705,0.5818095936321247,0.3680457111091193,0.05014469525875581
10706,0.8321138155314574,0.12189939419232486,0.04598679027621787
10707,0.46622880469340566,0.500004504094981,0.03376669121161331
10708,0.2838972375995473,0.6615839356006138,0.054518826799838944
10709,0.7149581208929174,0.2403285932788387,0.04471328582824375
10710,0.5127370724018501,0.42447940276301,0.06278352483513984
10711,0.15913645849541622,0.7864203119016862,0.054443229602897526
10712,0.6173388536279852,0.317417735804836,0.06524341056717901
10713,0.8240062541047478,0.12323422361708405,0.05275952227816828
10714,0.3509444476219753,0.5948881837919152,0.05416736858610942
10715,0.7278667190268369,0.2249169271426034,0.04721635383055978
10716,0.7538368277852787,0.20945704252052116,0.03670612969420009
10717,0.2752817992075224,0.6779359139705131,0.0467822868219644
10718,0.831907387031021,0.12240741750433652,0.0456851954646425
10719,0.7767671753106967,0.18679994578524933,0.036432878904053896
10720,0.8143461259991537,0.1292759809373048,0.05637789306354141
10721,0.627031264820495,0.31207777040077955,0.060890964778725645
10722,0.8244940773435919,0.12306078783190715,0.05244513482450109
10723,0.8242741679883091,0.1215716076128941,0.05415422439879676
10724,0.2533006206648048,0.6945339165291908,0.05216546280600422
10725,0.7732597084059091,0.1905064445941774,0.036233846999913576
10726,0.45777140242185577,0.49948754134283485,0.04274105623530932
10727,0.08831447720715736,0.8280318194044535,0.08365370338838905
10728,0.3388637775691277,0.6177468416935582,0.04338938073731392
10729,0.07804320717951575,0.8618554247950706,0.060101368025413326
10730,0.8292146268234085,0.11871233556503709,0.052073037611554504
10731,0.35268767284299163,0.57356309741802,0.07374922973898829
10732,0.16702607923474372,0.7802002519534526,0.05277366881180405
10733,0.7976354153958011,0.14952578939971242,0.0528387952044864
10734,0.7235906934987312,0.22641975303042317,0.04998955347084563
10735,0.7411951820774756,0.2120690767591609,0.04673574116336375
10736,0.20579443132246472,0.7342818495202371,0.05992371915729815
10737,0.5676812135900189,0.36177254557560645,0.07054624083437494
10738,0.15531131758849417,0.7895950040836027,0.055093678327903066
10739,0.7409958238240518,0.22045335326012083,0.03855082291582698
10740,0.7726737125177019,0.19029009417201725,0.03703619331028041
10741,0.7254619453779566,0.20438064653365556,0.07015740808838748
10742,0.28413105045327797,0.6699851823448182,0.04588376720190384
10743,0.6569585223885236,0.2912282985030387,0.051813179108437725
10744,0.8311345798933907,0.12427020176522771,0.04459521834138152
10745,0.8277197850731302,0.12119038347210187,0.05108983145476799
10746,0.7208022870025439,0.20741390322720485,0.07178380977025128
10747,0.17633539399589654,0.7692530556043841,0.05441155039971981
10748,0.7598841105970788,0.2043191443719094,0.03579674503101201
10749,0.7960352729014485,0.15206623619488982,0.051898490903661984
10750,0.7255378979123819,0.22687073565061036,0.04759136643700791
10751,0.6738101270826758,0.278573652940286,0.047616219977038285
10752,0.77929766749388,0.1623837154999638,0.058318617006156113
10753,0.12398238299986131,0.8115762001763126,0.06444141682382609
10754,0.10990849954025965,0.8224890876207261,0.06760241283901407
10755,0.473284082839557,0.4921299946386951,0.03458592252174769
10756,0.6297653104353583,0.32282687470905375,0.04740781485558823
10757,0.6907903700505424,0.23977028046324367,0.06943934948621364
10758,0.5033728069463599,0.42818272722245804,0.06844446583118195
10759,0.8224657042159177,0.12532489464764518,0.05220940113643709
10760,0.7415104024112052,0.2204489399465024,0.038040657642292384
10761,0.8349867760647451,0.11988834698602048,0.04512487694923416
10762,0.335727782890989,0.6201186269018656,0.04415359020714552
10763,0.33707231264251075,0.6185906333372098,0.044337054020279335
10764,0.629471544959061,0.3094613586056678,0.06106709643527111
10765,0.7373687461391141,0.21501758722383008,0.047613666637055733
10766,0.7497915785278522,0.2032445656364337,0.04696385583571407
10767,0.29099819545583605,0.6534282779183858,0.055573526625778184
10768,0.03818742970942281,0.8736984132810638,0.08811415700951342
10769,0.6562992474003551,0.2926203070213646,0.05108044557828022
10770,0.2847574478792741,0.6681380120001663,0.04710454012055983
10771,0.0670385056029132,0.870525016645115,0.06243647775197201
10772,0.7530247666164044,0.20081238058313958,0.04616285280045591
10773,0.4527764496533045,0.5127653332569566,0.03445821708973884
10774,0.1362045540626976,0.8064983146749718,0.05729713126233095
10775,0.7465651719178635,0.20398548860427393,0.04944933947786238
10776,0.36317367408294743,0.5929763813251012,0.04384994459195144
10777,0.3371849816635602,0.6186296836826682,0.044185334653771495
10778,0.34166861375421026,0.6139678203977053,0.04436356584808434
10779,0.7706631665870681,0.1934510574649223,0.035885775948009506
10780,0.8230458759197381,0.12595575259280117,0.05099837148746069
10781,0.7894767034266823,0.15139627534642935,0.05912702122688814
10782,0.17288004644757515,0.7732312505033129,0.05388870304911173
10783,0.7440277280109094,0.2203780344248963,0.035594237564194324
10784,0.11385354695570676,0.8300546153976193,0.05609183764667383
10785,0.8331745321720734,0.11981446650970007,0.047011001318226435
10786,0.03874607213014425,0.8808625174281449,0.08039141044171078
10787,0.5974163711436782,0.35262689211203446,0.049956736744287314
10788,0.7558582812906367,0.20724112207780845,0.03690059663155464
10789,0.7427781571491373,0.20880657474403364,0.04841526810682919
10790,0.6113038027142289,0.33435194525749384,0.05434425202827715
10791,0.5925611384748073,0.3473386196848548,0.0601002418403379
10792,0.609103290638693,0.33945816696837006,0.05143854239293682
10793,0.47353976986357094,0.4483314395273376,0.07812879060909146
10794,0.7808380374953702,0.15975765845630344,0.05940430404832643
10795,0.7489997949348087,0.2020875126898122,0.048912692375379256
10796,0.12438480510826541,0.8060880997832371,0.06952709510849717
10797,0.746462827342743,0.21531417475797046,0.038222997899286716
10798,0.7472777026788855,0.21275060685585642,0.03997169046525792
10799,0.853242701705333,0.09663772291576575,0.05011957537890139
10800,0.6909465831348234,0.23663370210346782,0.07241971476170897
10801,0.7644961633275223,0.1988035486477266,0.03670028802475091
10802,0.7790872821726244,0.1638642900506156,0.057048427776760065
10803,0.25061234514033603,0.7014199232939112,0.0479677315657526
10804,0.7381861798833378,0.21340295107006196,0.048410869046600066
10805,0.645486478978767,0.30881137483006105,0.04570214619117191
10806,0.735273435503021,0.21424017380231206,0.0504863906946669
10807,0.7571091390611846,0.2051597391473876,0.037731121791427596
10808,0.8477016646751413,0.10304016086631236,0.04925817445854645
10809,0.8274191566698568,0.11916792008499179,0.05341292324515142
10810,0.5198793322523603,0.4479980733369502,0.03212259441068943
10811,0.7611138711005394,0.2012905048536532,0.03759562404580701
10812,0.3045267285396521,0.6393774670531278,0.056095804407220305
10813,0.6264085490685701,0.3105360255698594,0.06305542536157024
10814,0.8222727272806589,0.12548589039227065,0.05224138232707065
10815,0.11989411193327044,0.8129168446200556,0.06718904344667398
10816,0.7515004977652111,0.19812730535462506,0.050372196880163755
10817,0.6568644695752746,0.2824676175553863,0.06066791286933906
10818,0.8318872606632602,0.11593114654131827,0.05218159279542173
10819,0.74857201989109,0.2150602068011615,0.03636777330774877
10820,0.7302775497566104,0.2305691398734383,0.03915331036995153
10821,0.5975464098285027,0.3401971535451461,0.06225643662635085
10822,0.005560466997942494,0.9032909946249491,0.09114853837710848
10823,0.014561197000462624,0.8952269973906077,0.09021180560892954
10824,0.1087895024339462,0.8228585751758641,0.06835192239018946
10825,0.32277276287415707,0.6314615467263294,0.04576569039951351
10826,0.8427594023466884,0.10455485266901166,0.05268574498430011
10827,0.6508557563166608,0.286848639664499,0.06229560401884023
10828,0.7311457342956781,0.22941598113792733,0.039438284566394456
10829,0.11966827250007758,0.8120855145560332,0.06824621294388925
10830,0.8360256398930553,0.11961404483878983,0.04436031526815491
10831,0.1806116252394942,0.770835745003634,0.04855262975687181
10832,0.2818107241919948,0.660338421817504,0.057850853990500856
10833,0.7532098322451719,0.2086743259385646,0.03811584181626334
10834,0.27900731025196324,0.6650984140451718,0.05589427570286494
10835,0.5209506865027932,0.40295263234696466,0.0760966811502423
10836,0.7374373078423757,0.21531201042343595,0.04725068173418842
10837,0.10825479500965758,0.8273515156568068,0.0643936893335359
10838,0.0168240363426657,0.9056866789706868,0.0774892846866474
10839,0.21045658769742998,0.7074225439197525,0.08212086838281761
10840,0.2674688274353589,0.6766121568032204,0.055919015761420485
10841,0.46966107280561736,0.4971018944597368,0.033237032734645934
10842,0.3124153757292833,0.6442549966434089,0.043329627627307715
10843,0.10452910953397763,0.8403653226468144,0.055105567819208105
10844,0.7648909873748844,0.19725642069718108,0.03785259192793433
10845,0.13194517429229605,0.8005924741486214,0.06746235155908248
10846,0.63789086018688,0.30199627463008144,0.0601128651830387
10847,0.04091310121859988,0.8759912853313937,0.08309561345000617
10848,0.13390308277199536,0.7973005617059874,0.06879635552201706
10849,0.7401181959035071,0.21037407486250867,0.04950772923398412
10850,0.1232191348253021,0.8083557336246925,0.0684251315500054
10851,0.7421139040927327,0.19674071229206164,0.061145383615205766
10852,0.741480161692772,0.20957423497663652,0.04894560333059155
10853,0.6241049917913037,0.31257141569111263,0.06332359251758356
10854,0.7732398979918931,0.19064566697185725,0.036114435036249795
10855,0.004027734358096151,0.9040232454321624,0.0919490202097417
10856,0.505590011134186,0.4528163836988738,0.04159360516694027
10857,0.24800440360309756,0.6952498416704702,0.0567457547264322
10858,0.018448327517863676,0.9024010117300695,0.07915066075206693
10859,0.7467789210693818,0.20462252127524297,0.04859855765537529
10860,0.7875659574308296,0.15741115005600456,0.05502289251316575
10861,0.6396527783985098,0.3127388703497088,0.047608351251781075
10862,0.7391701322480754,0.214058471772131,0.04677139597979373
10863,0.6300408543218718,0.3102111822797469,0.059747963398381135
10864,0.6337306016154347,0.30581467339474205,0.060454724989823266
10865,0.8413753034375879,0.1035571247836333,0.055067571778778725
10866,0.6393623298847342,0.2995318885256305,0.061105781589635456
10867,0.27964849966432154,0.6642175031665795,0.05613399716909908
10868,0.026701473300704114,0.9057662991674993,0.06753222753179691
10869,0.7915242648356897,0.15436189024708555,0.05411384491722481
10870,0.2494280937004584,0.6973251203528755,0.053246785946665834
10871,0.1248143228742281,0.818338746896175,0.05684693022959694
10872,0.12060963605659267,0.8119586266065004,0.06743173733690697
10873,0.6456627529206005,0.29255080627633745,0.06178644080306216
10874,0.6454065008967309,0.3070693621698792,0.04752413693339013
10875,0.20889675654910883,0.732571589583543,0.058531653867348425
10876,0.6379109035439423,0.30340070207513076,0.05868839438092701
10877,0.09456757866514635,0.8385766755919669,0.06685574574288684
10878,0.11294940325797648,0.831505775005966,0.055544821736057515
10879,0.2634779797062009,0.6806514266885272,0.05587059360527187
10880,0.27808265872890053,0.6742760483116845,0.04764129295941457
10881,0.5997180312288617,0.33687965107157136,0.06340231769956688
10882,0.01912359444763812,0.8987074758859337,0.08216892966642791
10883,0.2664807963614267,0.6876669210262482,0.04585228261232504
10884,0.2696400965948716,0.684810641857286,0.04554926154784272
10885,0.2931283999032539,0.6499428323689949,0.05692876772775129
10886,0.7466294370354307,0.2054132995894165,0.047957263375152784
10887,0.8283894857214366,0.11805978052842474,0.053550733750138815
10888,0.6156504085445901,0.33288860160497863,0.05146098985043128
10889,0.4119152572255282,0.50539451496559,0.08269022780888173
10890,0.09645991481917549,0.8383621199272975,0.06517796525352713
10891,0.7970668632153343,0.15085911013707645,0.052074026647589325
10892,0.11215616828635434,0.8251779994835864,0.06266583223005918
10893,0.7540270066191659,0.20772551038354148,0.03824748299729235
10894,0.7555498035778675,0.19718099304002118,0.04726920338211128
10895,0.7568701136456254,0.19569644694408103,0.04743343941029353
10896,0.7449438645659288,0.2165932165387784,0.03846291889529283
10897,0.29743356046029235,0.6581583910504615,0.04440804848924619
10898,0.7376889602036316,0.2242314452155141,0.038079594580853846
10899,0.11499717010368554,0.8274897003619147,0.05751312953439961
10900,0.7125827124611044,0.24840665090578035,0.03901063663311538
10901,0.8467611477773789,0.09947422598165347,0.05376462624096755
10902,0.822966565741057,0.12529873711584563,0.05173469714309724
10903,0.7409772899282501,0.19633962343588335,0.06268308663586641
10904,0.7370467796613638,0.2158886234075036,0.047064596931132595
10905,0.8272798113014186,0.12032319694981397,0.0523969917487672
10906,0.3089742612253115,0.6339656149104963,0.05706012386419211
10907,0.10621325990911543,0.8270470353766617,0.06673970471422297
10908,0.11664372222934327,0.8170370302657899,0.06631924750486665
10909,0.8538895564719918,0.09675070997599342,0.04935973355201474
10910,0.7397131417231076,0.22171964698101734,0.038567211295875085
10911,0.47342474617423075,0.4922969235589173,0.034278330266851925
10912,0.24210141715042596,0.6717923504127811,0.08610623243679315
10913,0.8523567842313198,0.09537326695054639,0.05226994881813393
10914,0.7835257769741995,0.15792668462008316,0.058547538405717324
10915,0.8317103292537237,0.12222582550200617,0.04606384524427005
10916,0.11822233030351322,0.8164147087964893,0.06536296089999731
10917,0.7405448115184299,0.21219112409716076,0.04726406438440927
10918,0.8303697040586714,0.11901592995475042,0.05061436598657793
10919,0.2990023715624979,0.6547125764586923,0.046285051978809506
10920,0.6318289880890148,0.31789029279166414,0.05028071911932113
10921,0.8239584241966925,0.1231194491649401,0.052922126638367546
10922,0.8284018506325241,0.12544815853478491,0.046149990832690946
10923,0.7283408494348567,0.20681111875029914,0.06484803181484414
10924,0.7719388798213843,0.17323170960899817,0.054829410569617536
10925,0.5545734865759331,0.4067742645925179,0.038652248831548726
10926,0.3275434426972101,0.6266976033601332,0.045758953942656534
10927,0.08106322018210618,0.8537360929885665,0.06520068682932738
10928,0.7596155838929656,0.19068186635648735,0.0497025497505471
10929,0.6477584432369514,0.3042838645658643,0.047957692197184286
10930,0.277173091074941,0.6766322081607892,0.04619470076426958
10931,0.7593337597791522,0.20248373509287818,0.03818250512796969
10932,0.1969578500256155,0.7461052891269191,0.056936860847465805
10933,0.6511425478616903,0.28916482580752234,0.05969262633078736
10934,0.3813028106150246,0.5552905552411926,0.06340663414378263
10935,0.7184438010485881,0.23421080037447542,0.04734539857693658
10936,0.8219826921158025,0.12772028639377322,0.05029702149042443
10937,0.7772188178328292,0.1850138854115981,0.0377672967555724
10938,0.2870163639728976,0.6668589542078499,0.04612468181925285
10939,0.7418991367509034,0.21056703714167524,0.04753382610742138
